filename,class_id,score,xmin,ymin,xmax,ymax
Line 2_CNav_7000_15000_7500_15500.jpg,1,0.5113150477409363,388.8114929199219,156.80807495117188,457.25830078125,163.10650634765625
Line 2_CNav_7000_15000_7500_15500.jpg,1,0.5094441771507263,85.92064666748047,390.0881652832031,151.46607971191406,396.4886779785156
Line 2_CNav_7000_1500_7500_2000.jpg,2,0.8542611002922058,390.42584228515625,316.28125,498.31072998046875,326.76318359375
Line 2_CNav_7000_1500_7500_2000.jpg,2,0.8488109111785889,0.0,440.89642333984375,250.06187438964844,449.40631103515625
Line 2_CNav_7000_1500_7500_2000.jpg,1,0.8138529062271118,210.71051025390625,479.7216491699219,280.5936279296875,486.65484619140625
Line 2_CNav_7000_1500_7500_2000.jpg,1,0.7690050005912781,35.307395935058594,286.8514404296875,145.81936645507812,298.8775329589844
Line 2_CNav_7000_1500_7500_2000.jpg,1,0.7402088046073914,69.66780090332031,234.52964782714844,135.95346069335938,241.31752014160156
Line 2_CNav_7000_1500_7500_2000.jpg,2,0.7025752663612366,58.39429473876953,353.78839111328125,195.28131103515625,363.01080322265625
Line 2_CNav_7000_1500_7500_2000.jpg,1,0.6874328255653381,397.59649658203125,445.3153076171875,487.9646301269531,457.8041076660156
Line 2_CNav_7000_1500_7500_2000.jpg,2,0.6552942991256714,99.05274200439453,234.50807189941406,200.39207458496094,240.49417114257812
Line 2_CNav_7000_1500_7500_2000.jpg,2,0.6524225473403931,439.73236083984375,447.36492919921875,500.0,454.6271057128906
Line 2_CNav_7000_1500_7500_2000.jpg,2,0.6219500303268433,0.0,340.79046630859375,90.96333312988281,347.3797607421875
Line 2_CNav_7000_1500_7500_2000.jpg,1,0.6019870042800903,30.99534034729004,357.05633544921875,101.7528076171875,363.68768310546875
Line 2_CNav_7000_1500_7500_2000.jpg,1,0.5651400089263916,358.6096496582031,317.6040954589844,428.81488037109375,324.2367858886719
Line 2_CNav_7000_1500_7500_2000.jpg,2,0.5618733763694763,251.27992248535156,478.8278503417969,361.1643981933594,484.9579162597656
Line 2_CNav_7000_1500_7500_2000.jpg,1,0.5551294088363647,185.29039001464844,144.68814086914062,254.50601196289062,150.85076904296875
Line 2_CNav_7000_1500_7500_2000.jpg,2,0.5046241879463196,216.94384765625,144.43980407714844,318.8960266113281,150.381103515625
Line 2_CNav_7000_15500_7500_16000.jpg,2,0.8818361759185791,411.6246032714844,255.4513702392578,499.74066162109375,262.6224670410156
Line 2_CNav_7000_15500_7500_16000.jpg,1,0.8109807372093201,372.9805908203125,255.9530029296875,439.75762939453125,262.8446044921875
Line 2_CNav_7000_15500_7500_16000.jpg,1,0.630855143070221,159.4126739501953,471.2580871582031,224.8726043701172,477.85308837890625
Line 2_CNav_7000_15500_7500_16000.jpg,1,0.5620888471603394,345.8521728515625,133.86830139160156,410.4075927734375,140.347412109375
Line 2_CNav_7000_15500_7500_16000.jpg,2,0.5075016617774963,187.8850555419922,470.76123046875,311.8944091796875,476.4368896484375
Line 2_CNav_7000_16000_7500_16500.jpg,2,0.9150007367134094,145.74595642089844,66.81739807128906,428.6959533691406,80.45579528808594
Line 2_CNav_7000_16000_7500_16500.jpg,2,0.8975321054458618,327.9446105957031,302.71734619140625,500.0,313.050048828125
Line 2_CNav_7000_16000_7500_16500.jpg,1,0.8196356892585754,118.0782699584961,71.24950408935547,184.20204162597656,78.41057586669922
Line 2_CNav_7000_16000_7500_16500.jpg,2,0.7583328485488892,342.9806213378906,435.32830810546875,494.3099670410156,443.9503479003906
Line 2_CNav_7000_16000_7500_16500.jpg,1,0.7197834253311157,420.5959777832031,112.81551361083984,499.5834655761719,126.00330352783203
Line 2_CNav_7000_16000_7500_16500.jpg,2,0.7147469520568848,374.39825439453125,330.65362548828125,497.09967041015625,336.7744445800781
Line 2_CNav_7000_16000_7500_16500.jpg,2,0.6783506274223328,321.0083312988281,387.16058349609375,455.73809814453125,396.99212646484375
Line 2_CNav_7000_16000_7500_16500.jpg,1,0.6636114120483398,345.06036376953125,328.8829040527344,411.43560791015625,335.631103515625
Line 2_CNav_7000_16000_7500_16500.jpg,1,0.6264092922210693,287.5454406738281,305.1734619140625,356.578125,312.4248046875
Line 2_CNav_7000_16000_7500_16500.jpg,1,0.5849361419677734,313.6163024902344,437.2423095703125,381.40057373046875,443.3950500488281
Line 2_CNav_7000_16000_7500_16500.jpg,2,0.5819042921066284,0.4610729217529297,91.95152282714844,173.88088989257812,101.587890625
Line 2_CNav_7000_16000_7500_16500.jpg,1,0.5093123912811279,275.9832458496094,389.4537048339844,346.886474609375,395.81036376953125
Line 2_CNav_7000_16500_7500_17000.jpg,2,0.8900229930877686,244.64398193359375,150.6978759765625,491.4807434082031,163.2424774169922
Line 2_CNav_7000_16500_7500_17000.jpg,1,0.8859953284263611,196.58056640625,152.29750061035156,303.8392028808594,163.93756103515625
Line 2_CNav_7000_16500_7500_17000.jpg,1,0.8366731405258179,114.5242691040039,171.60952758789062,213.2227325439453,183.3045654296875
Line 2_CNav_7000_16500_7500_17000.jpg,2,0.7703844904899597,359.7642822265625,387.9696350097656,497.3711853027344,393.3200378417969
Line 2_CNav_7000_16500_7500_17000.jpg,1,0.5656903982162476,325.7664794921875,386.7108459472656,397.4538879394531,392.86724853515625
Line 2_CNav_7000_16500_7500_17000.jpg,2,0.5506337285041809,157.54945373535156,221.16937255859375,350.8535461425781,229.6452178955078
Line 2_CNav_7000_16500_7500_17000.jpg,2,0.5332353115081787,105.74000549316406,69.17001342773438,313.18115234375,77.31035614013672
Line 2_CNav_7000_17000_7500_17500.jpg,2,0.8170982003211975,344.52752685546875,405.2550964355469,497.0729064941406,415.33831787109375
Line 2_CNav_7000_17000_7500_17500.jpg,1,0.6922212839126587,29.86113739013672,103.76351165771484,96.74060821533203,110.90518188476562
Line 2_CNav_7000_17000_7500_17500.jpg,2,0.6819530129432678,61.45181655883789,105.15940856933594,186.35015869140625,110.5342025756836
Line 2_CNav_7000_17000_7500_17500.jpg,2,0.6310936212539673,219.76284790039062,109.85289001464844,299.77801513671875,116.28302001953125
Line 2_CNav_7000_17000_7500_17500.jpg,1,0.5558276772499084,12.87872314453125,245.06570434570312,69.60820007324219,252.5838623046875
Line 2_CNav_7000_20000_7500_20500.jpg,1,0.8115217685699463,165.08566284179688,398.49822998046875,272.1500244140625,411.36871337890625
Line 2_CNav_7000_20000_7500_20500.jpg,2,0.5709196925163269,212.8280487060547,399.6823425292969,367.77618408203125,409.4212646484375
Line 2_CNav_7000_2000_7500_2500.jpg,2,0.8523290753364563,141.9444122314453,110.79830169677734,360.3985595703125,120.76156616210938
Line 2_CNav_7000_2000_7500_2500.jpg,1,0.7991939783096313,95.68756866455078,109.01731872558594,196.94979858398438,121.16554260253906
Line 2_CNav_7000_2000_7500_2500.jpg,2,0.6062731146812439,264.2516784667969,148.0320587158203,418.54046630859375,157.26071166992188
Line 2_CNav_7000_2000_7500_2500.jpg,2,0.5147349834442139,425.4788818359375,151.3213653564453,500.0,158.2919464111328
Line 2_CNav_7000_2000_7500_2500.jpg,1,0.5120810866355896,84.08760833740234,113.18709564208984,151.89356994628906,119.91378021240234
Line 2_CNav_7000_20500_7500_21000.jpg,2,0.7741047739982605,411.0477294921875,444.64825439453125,499.6148681640625,451.18609619140625
Line 2_CNav_7000_20500_7500_21000.jpg,1,0.7040802836418152,368.383544921875,445.18853759765625,437.8214111328125,451.83990478515625
Line 2_CNav_7000_20500_7500_21000.jpg,2,0.6674908399581909,380.99462890625,240.8496856689453,498.90374755859375,251.54476928710938
Line 2_CNav_7000_20500_7500_21000.jpg,2,0.6594666242599487,384.8984069824219,238.54774475097656,499.7073059082031,244.4145965576172
Line 2_CNav_7000_20500_7500_21000.jpg,2,0.5890302658081055,419.24444580078125,42.77289962768555,500.0,49.4911994934082
Line 2_CNav_7000_21000_7500_21500.jpg,2,0.6901324391365051,1.8768310546875,216.87623596191406,108.01690673828125,228.17071533203125
Line 2_CNav_7000_21000_7500_21500.jpg,1,0.662333607673645,116.24253845214844,55.03339767456055,178.85723876953125,62.070045471191406
Line 2_CNav_7000_21000_7500_21500.jpg,2,0.5173726081848145,155.28021240234375,54.639644622802734,252.9952392578125,60.557308197021484
Line 2_CNav_7000_21500_7500_22000.jpg,1,0.5871533155441284,9.565460205078125,16.030181884765625,76.91448211669922,23.400476455688477
Line 2_CNav_7000_21500_7500_22000.jpg,1,0.5240449905395508,202.87899780273438,59.613983154296875,328.67559814453125,69.96577453613281
Line 2_CNav_7000_23000_7500_23500.jpg,1,0.6877033114433289,245.73045349121094,104.95909881591797,307.7979431152344,112.41706085205078
Line 2_CNav_7000_23000_7500_23500.jpg,2,0.6045544147491455,274.2431640625,104.3843765258789,400.8388671875,114.3333511352539
Line 2_CNav_7000_23500_7500_24000.jpg,1,0.663827657699585,146.10519409179688,264.056640625,245.1055908203125,275.86492919921875
Line 2_CNav_7000_23500_7500_24000.jpg,2,0.6447731852531433,194.27914428710938,265.4034729003906,367.145263671875,273.6829833984375
Line 2_CNav_7000_23500_7500_24000.jpg,2,0.5860123634338379,56.84033203125,241.5249481201172,179.4580078125,252.40533447265625
Line 2_CNav_7000_23500_7500_24000.jpg,1,0.5511022806167603,122.67892456054688,266.27935791015625,199.1122589111328,272.1563415527344
Line 2_CNav_7000_23500_7500_24000.jpg,1,0.5140557885169983,15.106582641601562,242.44142150878906,116.29562377929688,254.7329864501953
Line 2_CNav_7000_24000_7500_24500.jpg,1,0.9069110751152039,3.7204504013061523,409.14495849609375,88.87197875976562,422.72772216796875
Line 2_CNav_7000_24000_7500_24500.jpg,2,0.9013363718986511,35.28815841674805,411.4024353027344,169.7021484375,421.478271484375
Line 2_CNav_7000_24000_7500_24500.jpg,2,0.8610540628433228,352.1716003417969,203.16893005371094,500.0,212.99551391601562
Line 2_CNav_7000_24000_7500_24500.jpg,2,0.5731802582740784,431.99200439453125,96.06034851074219,500.0,102.6851806640625
Line 2_CNav_7000_24500_7500_25000.jpg,2,0.8650465607643127,167.73291015625,116.40274047851562,310.5301513671875,126.2698745727539
Line 2_CNav_7000_24500_7500_25000.jpg,1,0.8150287866592407,116.41876220703125,114.41917419433594,221.16180419921875,126.88533782958984
Line 2_CNav_7000_24500_7500_25000.jpg,2,0.7092505693435669,400.15264892578125,12.109770774841309,500.0,18.71343421936035
Line 2_CNav_7000_24500_7500_25000.jpg,2,0.6635408401489258,385.0278015136719,333.6065979003906,500.0,344.4695739746094
Line 2_CNav_7000_24500_7500_25000.jpg,2,0.6108669638633728,300.84228515625,424.51373291015625,485.49200439453125,433.7237854003906
Line 2_CNav_7000_24500_7500_25000.jpg,1,0.5924183130264282,360.5788879394531,335.19940185546875,443.54144287109375,341.6177062988281
Line 2_CNav_7000_24500_7500_25000.jpg,2,0.5347880721092224,442.61065673828125,480.5456237792969,500.0,488.5503845214844
Line 2_CNav_7000_25000_7500_25500.jpg,2,0.9398164749145508,133.7788543701172,483.84710693359375,477.3551025390625,498.0296325683594
Line 2_CNav_7000_25000_7500_25500.jpg,1,0.9053563475608826,295.2157897949219,402.86737060546875,407.326171875,415.3111267089844
Line 2_CNav_7000_25000_7500_25500.jpg,1,0.8629307746887207,221.5082550048828,361.6317443847656,323.7774963378906,375.0162048339844
Line 2_CNav_7000_25000_7500_25500.jpg,2,0.8355961441993713,281.805908203125,361.90728759765625,448.72967529296875,371.684814453125
Line 2_CNav_7000_25000_7500_25500.jpg,2,0.7681084871292114,22.012109756469727,305.3997497558594,202.06817626953125,316.16558837890625
Line 2_CNav_7000_25000_7500_25500.jpg,2,0.7582786679267883,352.5277404785156,403.78369140625,473.8263244628906,414.5565490722656
Line 2_CNav_7000_25000_7500_25500.jpg,2,0.7560193538665771,0.8275127410888672,327.21600341796875,130.40480041503906,337.912109375
Line 2_CNav_7000_25000_7500_25500.jpg,2,0.6675595045089722,375.5846862792969,57.52593994140625,494.8846740722656,67.32730865478516
Line 2_CNav_7000_2500_7500_3000.jpg,2,0.721788763999939,252.570556640625,458.1437683105469,385.8597412109375,468.0082702636719
Line 2_CNav_7000_2500_7500_3000.jpg,1,0.6704705357551575,205.96295166015625,457.1560974121094,310.6744079589844,468.4436340332031
Line 2_CNav_7000_25500_7500_26000.jpg,2,0.858718752861023,412.281005859375,251.7768096923828,497.76416015625,258.87542724609375
Line 2_CNav_7000_25500_7500_26000.jpg,2,0.7705255746841431,0.15766143798828125,425.26019287109375,114.691162109375,435.4654235839844
Line 2_CNav_7000_25500_7500_26000.jpg,2,0.7347595691680908,210.11793518066406,345.3973388671875,392.28948974609375,355.4227294921875
Line 2_CNav_7000_25500_7500_26000.jpg,1,0.704670250415802,172.7969207763672,0.0,309.4812316894531,9.080347061157227
Line 2_CNav_7000_25500_7500_26000.jpg,1,0.6485248804092407,197.8983917236328,137.18331909179688,311.31329345703125,147.8861541748047
Line 2_CNav_7000_25500_7500_26000.jpg,1,0.5726045370101929,287.13092041015625,184.5902862548828,357.8529052734375,191.1197509765625
Line 2_CNav_7000_25500_7500_26000.jpg,2,0.5696344375610352,231.1880340576172,395.5432434082031,353.0950622558594,400.6441955566406
Line 2_CNav_7000_25500_7500_26000.jpg,2,0.5654779076576233,255.23654174804688,0.0,400.86895751953125,6.835381984710693
Line 2_CNav_7000_25500_7500_26000.jpg,1,0.5051642060279846,176.58050537109375,347.06256103515625,249.2517852783203,353.5008544921875
Line 2_CNav_7000_26000_7500_26500.jpg,2,0.8746011257171631,427.2275390625,467.9674987792969,499.7572326660156,479.4845275878906
Line 2_CNav_7000_26000_7500_26500.jpg,1,0.8579971194267273,393.4964599609375,469.04632568359375,463.359130859375,476.54168701171875
Line 2_CNav_7000_26000_7500_26500.jpg,1,0.5225661993026733,63.66315460205078,443.6694030761719,129.97103881835938,450.5113525390625
Line 2_CNav_7000_28500_7500_29000.jpg,1,0.9196467995643616,8.053288459777832,305.83856201171875,96.6965103149414,319.1105651855469
Line 2_CNav_7000_28500_7500_29000.jpg,2,0.893012285232544,106.03018951416016,250.13311767578125,299.1297607421875,259.54351806640625
Line 2_CNav_7000_28500_7500_29000.jpg,2,0.8413419723510742,49.28288269042969,307.3001403808594,229.84967041015625,317.80206298828125
Line 2_CNav_7000_28500_7500_29000.jpg,1,0.8256449699401855,57.850433349609375,248.18373107910156,162.8506317138672,260.4476013183594
Line 2_CNav_7000_28500_7500_29000.jpg,2,0.6515564322471619,455.38238525390625,16.62415885925293,499.9910888671875,24.016103744506836
Line 2_CNav_7000_29000_7500_29500.jpg,2,0.873998761177063,163.15428161621094,415.42474365234375,278.5497741699219,425.422119140625
Line 2_CNav_7000_29000_7500_29500.jpg,2,0.8162720203399658,385.3852844238281,126.38304138183594,499.1532897949219,136.82437133789062
Line 2_CNav_7000_29000_7500_29500.jpg,1,0.8156542181968689,206.0238800048828,34.55588912963867,271.8660888671875,41.36298751831055
Line 2_CNav_7000_29000_7500_29500.jpg,2,0.7542873620986938,236.37136840820312,33.067352294921875,384.98565673828125,42.56374740600586
Line 2_CNav_7000_29000_7500_29500.jpg,1,0.7496164441108704,135.8573760986328,417.01043701171875,200.24600219726562,424.3045654296875
Line 2_CNav_7000_29000_7500_29500.jpg,2,0.7087664604187012,380.63983154296875,48.331268310546875,500.0,59.451866149902344
Line 2_CNav_7000_29000_7500_29500.jpg,1,0.6872817873954773,418.37664794921875,160.92156982421875,491.918212890625,174.49472045898438
Line 2_CNav_7000_29000_7500_29500.jpg,2,0.6126241683959961,227.62672424316406,91.08501434326172,349.58056640625,100.51689147949219
Line 2_CNav_7000_29000_7500_29500.jpg,1,0.5963745713233948,434.7457275390625,210.78285217285156,484.70672607421875,217.4720001220703
Line 2_CNav_7000_29000_7500_29500.jpg,1,0.5259571671485901,9.513816833496094,264.3663024902344,75.94192504882812,271.3853759765625
Line 2_CNav_7000_29500_7500_30000.jpg,1,0.8679805994033813,103.42097473144531,198.30116271972656,211.8516845703125,210.1561279296875
Line 2_CNav_7000_29500_7500_30000.jpg,1,0.8075851202011108,279.3028869628906,125.48480224609375,379.53472900390625,138.09307861328125
Line 2_CNav_7000_29500_7500_30000.jpg,2,0.7771210670471191,157.2219696044922,200.33973693847656,353.0081481933594,209.81887817382812
Line 2_CNav_7000_29500_7500_30000.jpg,2,0.725634753704071,320.74835205078125,126.6993637084961,486.010986328125,137.5272979736328
Line 2_CNav_7000_29500_7500_30000.jpg,1,0.5567330718040466,218.95053100585938,347.96630859375,296.8434143066406,354.45648193359375
Line 2_CNav_7000_29500_7500_30000.jpg,2,0.5461530089378357,266.8603210449219,349.2174072265625,358.6435241699219,355.2276306152344
Line 2_CNav_7000_30000_7500_30500.jpg,2,0.9380539059638977,394.0097351074219,8.68760871887207,500.0,20.1912899017334
Line 2_CNav_7000_30000_7500_30500.jpg,2,0.9076583981513977,54.31955337524414,380.4283447265625,248.09402465820312,390.1071472167969
Line 2_CNav_7000_30000_7500_30500.jpg,1,0.8545339107513428,13.539252281188965,378.7926940917969,108.24311828613281,391.76708984375
Line 2_CNav_7000_30000_7500_30500.jpg,2,0.8006049394607544,218.53155517578125,110.10841369628906,491.39984130859375,123.54177856445312
Line 2_CNav_7000_30000_7500_30500.jpg,2,0.759597897529602,79.57736206054688,467.90594482421875,235.4855194091797,478.4825134277344
Line 2_CNav_7000_30000_7500_30500.jpg,1,0.7485573291778564,367.7108459472656,11.56825065612793,435.2994079589844,18.740947723388672
Line 2_CNav_7000_30000_7500_30500.jpg,1,0.7053591012954712,38.52210998535156,471.5394592285156,103.72241973876953,478.52569580078125
Line 2_CNav_7000_30000_7500_30500.jpg,1,0.655657947063446,171.29583740234375,109.80156707763672,291.8544616699219,121.11595916748047
Line 2_CNav_7000_30000_7500_30500.jpg,2,0.621079683303833,419.49700927734375,434.3511962890625,499.2850341796875,440.6520080566406
Line 2_CNav_7000_30000_7500_30500.jpg,1,0.5845516920089722,385.66485595703125,433.7190246582031,456.1365051269531,439.99517822265625
Line 2_CNav_7000_30000_7500_30500.jpg,1,0.5663676261901855,32.57499694824219,266.2015686035156,99.16825866699219,272.7148742675781
Line 2_CNav_7000_30000_7500_30500.jpg,2,0.5038062930107117,281.06884765625,0.49215003848075867,436.8652038574219,5.452813625335693
Line 2_CNav_7000_3000_7500_3500.jpg,2,0.8554175496101379,380.9257507324219,227.9044952392578,499.0446472167969,238.6642303466797
Line 2_CNav_7000_3000_7500_3500.jpg,1,0.750966489315033,346.0460205078125,229.8921356201172,414.391357421875,236.74917602539062
Line 2_CNav_7000_3000_7500_3500.jpg,2,0.6312500238418579,382.55450439453125,267.5852966308594,488.1094665527344,273.50396728515625
Line 2_CNav_7000_3000_7500_3500.jpg,1,0.5332539081573486,408.37030029296875,466.65704345703125,477.7714538574219,473.1500244140625
Line 2_CNav_7000_30500_7500_31000.jpg,2,0.7699181437492371,267.2292785644531,339.7536926269531,412.816650390625,349.31744384765625
Line 2_CNav_7000_30500_7500_31000.jpg,1,0.7569020986557007,218.8693084716797,342.9052734375,288.41510009765625,349.43365478515625
Line 2_CNav_7000_30500_7500_31000.jpg,2,0.6335872411727905,10.53476333618164,123.32030487060547,290.6724853515625,136.56619262695312
Line 2_CNav_7000_30500_7500_31000.jpg,1,0.5252596139907837,296.41741943359375,48.093788146972656,361.95025634765625,54.12067413330078
Line 2_CNav_7000_30500_7500_31000.jpg,1,0.5008811950683594,9.530572891235352,217.84295654296875,78.5587387084961,224.69984436035156
Line 2_CNav_7000_31000_7500_31500.jpg,2,0.9331666231155396,252.9224853515625,57.11166000366211,482.0779113769531,66.30477142333984
Line 2_CNav_7000_31000_7500_31500.jpg,2,0.9102925658226013,326.48760986328125,284.46728515625,494.38397216796875,294.7265319824219
Line 2_CNav_7000_31000_7500_31500.jpg,1,0.882032036781311,237.7748260498047,129.36712646484375,342.5424499511719,142.04046630859375
Line 2_CNav_7000_31000_7500_31500.jpg,1,0.857465922832489,207.46038818359375,57.017826080322266,310.7718811035156,68.66683197021484
Line 2_CNav_7000_31000_7500_31500.jpg,2,0.7973994016647339,364.0558166503906,480.19293212890625,500.0,490.7902526855469
Line 2_CNav_7000_31000_7500_31500.jpg,1,0.7587548494338989,411.50225830078125,251.0032958984375,474.8349304199219,258.1175231933594
Line 2_CNav_7000_31000_7500_31500.jpg,2,0.7486846446990967,93.37921905517578,337.3583679199219,277.3773498535156,345.960205078125
Line 2_CNav_7000_31000_7500_31500.jpg,1,0.7319135069847107,422.61834716796875,212.9141387939453,500.0,225.871337890625
Line 2_CNav_7000_31000_7500_31500.jpg,1,0.7244583368301392,278.2397766113281,281.9041748046875,388.2637023925781,293.6764831542969
Line 2_CNav_7000_31000_7500_31500.jpg,1,0.7068257927894592,330.23992919921875,482.67755126953125,400.35772705078125,489.62249755859375
Line 2_CNav_7000_31000_7500_31500.jpg,1,0.7036265730857849,0.0,232.14031982421875,98.44041442871094,244.35107421875
Line 2_CNav_7000_31000_7500_31500.jpg,2,0.6984468102455139,284.92626953125,131.57118225097656,442.4215393066406,140.73641967773438
Line 2_CNav_7000_31000_7500_31500.jpg,1,0.693544864654541,247.43099975585938,26.507312774658203,314.0469055175781,33.03249740600586
Line 2_CNav_7000_31000_7500_31500.jpg,2,0.6058557629585266,285.31378173828125,24.502126693725586,441.33758544921875,34.0317497253418
Line 2_CNav_7000_31000_7500_31500.jpg,2,0.5854105949401855,333.86669921875,0.3444385528564453,498.3565979003906,8.322676658630371
Line 2_CNav_7000_31000_7500_31500.jpg,2,0.5736961364746094,31.656036376953125,233.53668212890625,193.79164123535156,242.8760528564453
Line 2_CNav_7000_31500_7500_32000.jpg,2,0.8900661468505859,395.65948486328125,459.67584228515625,499.347900390625,470.5278015136719
Line 2_CNav_7000_31500_7500_32000.jpg,2,0.8307732343673706,387.569091796875,26.223526000976562,498.8616638183594,37.58872985839844
Line 2_CNav_7000_31500_7500_32000.jpg,1,0.7730754017829895,338.80499267578125,458.08251953125,446.716552734375,469.9305725097656
Line 2_CNav_7000_32000_7500_32500.jpg,2,0.9398416876792908,97.66223907470703,331.87677001953125,301.4749755859375,341.69305419921875
Line 2_CNav_7000_32000_7500_32500.jpg,1,0.8710177540779114,51.62413024902344,328.2555847167969,148.3584747314453,340.5191345214844
Line 2_CNav_7000_32000_7500_32500.jpg,2,0.8561292886734009,427.0776672363281,21.6884765625,500.0,28.898509979248047
Line 2_CNav_7000_32000_7500_32500.jpg,1,0.8234208226203918,393.9425048828125,22.010717391967773,459.33203125,29.63892364501953
Line 2_CNav_7000_32000_7500_32500.jpg,2,0.5564139485359192,27.41175651550293,304.91925048828125,127.46204376220703,311.3088684082031
Line 2_CNav_7000_32500_7500_33000.jpg,2,0.8314135074615479,389.1561279296875,43.04698944091797,499.2791748046875,54.23931121826172
Line 2_CNav_7000_32500_7500_33000.jpg,2,0.7477645874023438,125.5259017944336,133.67059326171875,321.7792053222656,143.4333953857422
Line 2_CNav_7000_32500_7500_33000.jpg,1,0.6548711061477661,350.04669189453125,45.95832443237305,423.648681640625,52.54548645019531
Line 2_CNav_7000_32500_7500_33000.jpg,1,0.5862855911254883,311.947998046875,433.85247802734375,387.7416687011719,440.58502197265625
Line 2_CNav_7000_32500_7500_33000.jpg,2,0.5684552788734436,59.71514129638672,321.9703674316406,208.3026123046875,331.39398193359375
Line 2_CNav_7000_32500_7500_33000.jpg,2,0.5622064471244812,340.4934387207031,432.46368408203125,477.6348571777344,442.5688171386719
Line 2_CNav_7000_32500_7500_33000.jpg,1,0.5406962633132935,85.42050170898438,134.1613006591797,158.1846923828125,140.30801391601562
Line 2_CNav_7000_32500_7500_33000.jpg,2,0.5365217924118042,287.9395751953125,419.6103210449219,444.9859313964844,429.3568115234375
Line 2_CNav_7000_33000_7500_33500.jpg,2,0.8049055933952332,189.9842071533203,212.31634521484375,350.118896484375,221.90367126464844
Line 2_CNav_7000_33000_7500_33500.jpg,1,0.7094036936759949,168.3625030517578,292.6883239746094,295.89569091796875,303.44573974609375
Line 2_CNav_7000_33000_7500_33500.jpg,2,0.6633110046386719,224.74227905273438,293.2857971191406,402.9037170410156,302.7076110839844
Line 2_CNav_7000_33000_7500_33500.jpg,2,0.6339835524559021,0.0,403.3095703125,185.0792236328125,414.43603515625
Line 2_CNav_7000_33000_7500_33500.jpg,1,0.5392206311225891,186.42929077148438,171.51502990722656,262.8522033691406,177.4366912841797
Line 2_CNav_7000_33000_7500_33500.jpg,1,0.5168399214744568,19.75750732421875,308.75299072265625,80.98941040039062,316.15789794921875
Line 2_CNav_7000_33000_7500_33500.jpg,1,0.5010269284248352,148.23092651367188,213.7918701171875,219.93389892578125,220.11526489257812
Line 2_CNav_7000_33500_7500_34000.jpg,2,0.8761860728263855,62.50263977050781,104.619873046875,378.5889892578125,118.83517456054688
Line 2_CNav_7000_33500_7500_34000.jpg,1,0.851436197757721,15.919489860534668,106.75750732421875,123.7350082397461,119.30522918701172
Line 2_CNav_7000_33500_7500_34000.jpg,2,0.7002371549606323,22.515268325805664,322.4404602050781,240.35110473632812,332.0354919433594
Line 2_CNav_7000_33500_7500_34000.jpg,1,0.6644006371498108,136.93785095214844,94.13597869873047,220.17449951171875,100.83618927001953
Line 2_CNav_7000_33500_7500_34000.jpg,2,0.6405909657478333,153.6522674560547,351.64471435546875,323.408447265625,361.49249267578125
Line 2_CNav_7000_33500_7500_34000.jpg,2,0.6249256730079651,452.40057373046875,392.040771484375,500.0,399.6208190917969
Line 2_CNav_7000_33500_7500_34000.jpg,1,0.5449250340461731,409.44158935546875,393.30810546875,475.40472412109375,400.0802001953125
Line 2_CNav_7000_33500_7500_34000.jpg,2,0.5437120795249939,328.7796325683594,98.50829315185547,498.7139587402344,109.4991226196289
Line 2_CNav_7000_34000_7500_34500.jpg,2,0.9192257523536682,139.03720092773438,330.97344970703125,342.5863952636719,341.57659912109375
Line 2_CNav_7000_34000_7500_34500.jpg,1,0.8984681367874146,289.4417724609375,278.3405456542969,402.5431823730469,290.7458190917969
Line 2_CNav_7000_34000_7500_34500.jpg,2,0.8717510104179382,346.5812683105469,279.81707763671875,497.6368713378906,289.4365234375
Line 2_CNav_7000_34000_7500_34500.jpg,1,0.8587085008621216,111.77684783935547,262.2438049316406,214.34201049804688,275.43023681640625
Line 2_CNav_7000_34000_7500_34500.jpg,1,0.8425816297531128,111.85102844238281,331.9839172363281,174.7470245361328,339.2080993652344
Line 2_CNav_7000_34000_7500_34500.jpg,2,0.8121668100357056,381.4803771972656,341.6006774902344,500.0,351.2510986328125
Line 2_CNav_7000_34000_7500_34500.jpg,2,0.7685827016830444,377.8442687988281,365.18756103515625,500.0,376.9462890625
Line 2_CNav_7000_34000_7500_34500.jpg,1,0.7664859890937805,349.992919921875,343.0511474609375,414.49371337890625,350.06964111328125
Line 2_CNav_7000_34000_7500_34500.jpg,2,0.7317397594451904,158.98870849609375,265.0395812988281,311.1895446777344,274.9577941894531
Line 2_CNav_7000_34000_7500_34500.jpg,2,0.6946681141853333,209.9474334716797,0.0,409.4263916015625,7.4519453048706055
Line 2_CNav_7000_34000_7500_34500.jpg,1,0.6942179799079895,146.08401489257812,0.0,290.25390625,9.648153305053711
Line 2_CNav_7000_34000_7500_34500.jpg,2,0.6869422793388367,342.7598876953125,95.2275161743164,497.27740478515625,106.07243347167969
Line 2_CNav_7000_34000_7500_34500.jpg,1,0.6033056378364563,310.80267333984375,98.30925750732422,377.89794921875,104.80145263671875
Line 2_CNav_7000_34000_7500_34500.jpg,1,0.5939260721206665,331.1744384765625,367.95184326171875,403.54107666015625,374.9340515136719
Line 2_CNav_7000_34000_7500_34500.jpg,2,0.5353761911392212,429.14447021484375,136.2361602783203,499.8919372558594,142.98414611816406
Line 2_CNav_7000_34000_7500_34500.jpg,2,0.5158928632736206,3.119173049926758,455.8189697265625,190.1886749267578,465.6738586425781
