filename,class_id,score,xmin,ymin,xmax,ymax
Line_2_CNav_4000_51500_4500_52000.jpg,1,0.7827203869819641,0.0,246.40966796875,335.1983947753906,259.5440979003906
Line_2_CNav_4000_51500_4500_52000.jpg,1,0.7580128312110901,225.39068603515625,449.14178466796875,338.5052795410156,460.74188232421875
Line_2_CNav_4000_51500_4500_52000.jpg,1,0.716473400592804,284.7462463378906,449.6234130859375,472.824462890625,460.31500244140625
Line_2_CNav_4000_51500_4500_52000.jpg,1,0.7062678337097168,112.96720886230469,94.23943328857422,222.93397521972656,105.60982513427734
Line_2_CNav_4000_52000_4500_52500.jpg,1,0.8286593556404114,408.63482666015625,4.123979091644287,498.0728454589844,15.290172576904297
Line_2_CNav_4000_52000_4500_52500.jpg,1,0.7702497243881226,263.4044189453125,12.75345230102539,389.35931396484375,24.58826446533203
Line_2_CNav_4000_52000_4500_52500.jpg,1,0.7527323365211487,297.22296142578125,263.76336669921875,413.7988586425781,276.9320068359375
Line_2_CNav_4000_52500_4500_53000.jpg,1,0.8978237509727478,197.8218231201172,340.5966796875,483.8470458984375,352.847900390625
Line_2_CNav_4000_52500_4500_53000.jpg,1,0.8558724522590637,139.1382598876953,340.0359802246094,258.52581787109375,352.02227783203125
Line_2_CNav_4000_52500_4500_53000.jpg,1,0.8381997346878052,108.66680145263672,3.019409656524658,270.3932189941406,12.519688606262207
Line_2_CNav_4000_52500_4500_53000.jpg,1,0.8187990784645081,419.2047119140625,394.1964111328125,499.6492004394531,408.7666320800781
Line_2_CNav_4000_52500_4500_53000.jpg,1,0.8182451128959656,211.38470458984375,375.33526611328125,327.2467041015625,387.5369567871094
Line_2_CNav_4000_52500_4500_53000.jpg,1,0.8003024458885193,432.8662109375,48.404632568359375,500.0,62.09457015991211
Line_2_CNav_4000_52500_4500_53000.jpg,1,0.7729343175888062,35.098304748535156,244.4886932373047,221.77284240722656,254.4984588623047
Line_2_CNav_4000_52500_4500_53000.jpg,1,0.7345309853553772,0.0,243.11361694335938,84.48490142822266,256.9492492675781
Line_2_CNav_4000_52500_4500_53000.jpg,1,0.7143287062644958,242.44203186035156,214.82211303710938,361.20086669921875,227.0940399169922
Line_2_CNav_4000_52500_4500_53000.jpg,1,0.7131006717681885,45.279396057128906,0.0,167.10308837890625,11.633565902709961
Line_2_CNav_4000_53000_4500_53500.jpg,1,0.8553621768951416,414.0361328125,60.27711868286133,497.0291442871094,73.87093353271484
Line_2_CNav_4000_53000_4500_53500.jpg,1,0.8477884531021118,190.58615112304688,91.56487274169922,343.3454895019531,101.03491973876953
Line_2_CNav_4000_53000_4500_53500.jpg,1,0.827765703201294,127.36827850341797,91.30279541015625,243.51577758789062,102.84307861328125
Line_2_CNav_4000_53000_4500_53500.jpg,1,0.775321900844574,127.92877197265625,120.35938262939453,242.6598358154297,128.77914428710938
Line_2_CNav_4000_5500_4500_6000.jpg,1,0.7025710344314575,101.85100555419922,337.40557861328125,259.7030029296875,346.639892578125
Line_2_CNav_4000_6000_4500_6500.jpg,1,0.8140266537666321,424.75311279296875,153.5713348388672,499.068603515625,166.8179473876953
Line_2_CNav_4000_6000_4500_6500.jpg,1,0.7835588455200195,1.9245529174804688,181.71978759765625,207.39193725585938,190.8245849609375
Line_2_CNav_4000_7000_4500_7500.jpg,1,0.7714693546295166,354.9248046875,369.32568359375,494.99591064453125,378.4210510253906
Line_2_CNav_4000_7000_4500_7500.jpg,1,0.7257057428359985,425.1020812988281,474.013671875,499.6418762207031,487.3251953125
Line_2_CNav_4000_7000_4500_7500.jpg,1,0.7235230207443237,384.0140380859375,449.7705078125,497.736572265625,460.3817138671875
Line_2_CNav_4000_7500_4500_8000.jpg,1,0.829927384853363,204.08570861816406,80.12309265136719,474.86480712890625,86.73644256591797
Line_2_CNav_4000_7500_4500_8000.jpg,1,0.7173401713371277,411.704345703125,118.91316223144531,496.3160705566406,131.87368774414062
Line_2_CNav_4000_8000_4500_8500.jpg,1,0.732390820980072,0.0,464.7430725097656,177.71939086914062,474.641845703125
Line_2_CNav_4000_8500_4500_9000.jpg,1,0.8200569152832031,155.50717163085938,54.87123107910156,362.78363037109375,63.468021392822266
Line_2_CNav_4000_8500_4500_9000.jpg,1,0.7738940715789795,437.0088195800781,301.3719482421875,500.0,316.92608642578125
Line_2_CNav_4000_8500_4500_9000.jpg,1,0.7694115042686462,433.2579345703125,194.52194213867188,500.0,208.379638671875
Line_2_CNav_4000_8500_4500_9000.jpg,1,0.7467462420463562,245.850341796875,360.67236328125,360.585693359375,372.3619079589844
Line_2_CNav_4000_8500_4500_9000.jpg,1,0.7075368762016296,418.326904296875,270.5386047363281,498.6468811035156,282.80035400390625
Line_2_CNav_4000_9000_4500_9500.jpg,1,0.7987279295921326,116.67147827148438,170.55386352539062,385.93853759765625,178.10116577148438
Line_2_CNav_4000_9000_4500_9500.jpg,1,0.7348698377609253,150.16123962402344,225.0340576171875,255.10833740234375,236.4356231689453
Line_2_CNav_4000_9000_4500_9500.jpg,1,0.7009148597717285,21.809473037719727,83.54317474365234,224.71316528320312,91.86774444580078
Line_2_CNav_4000_9500_4500_10000.jpg,1,0.8177224397659302,306.566650390625,48.83124542236328,492.7283020019531,58.26847839355469
Line_2_CNav_4000_9500_4500_10000.jpg,1,0.7437378168106079,173.8470458984375,433.6561584472656,489.5481872558594,446.62957763671875
Line_2_CNav_4500_0_5000_500.jpg,1,0.8220140933990479,137.6717529296875,427.9207763671875,308.43902587890625,437.7928161621094
Line_2_CNav_4500_10000_5000_10500.jpg,1,0.8486509323120117,147.9604949951172,415.3466491699219,489.2878723144531,429.4656066894531
Line_2_CNav_4500_10000_5000_10500.jpg,1,0.7994798421859741,55.379905700683594,380.7616882324219,293.7890625,388.5845642089844
Line_2_CNav_4500_10000_5000_10500.jpg,1,0.7642619013786316,0.45771121978759766,380.72369384765625,106.60531616210938,392.9425354003906
Line_2_CNav_4500_10000_5000_10500.jpg,1,0.7580752372741699,82.66449737548828,416.0345764160156,195.1117706298828,428.5309143066406
Line_2_CNav_4500_10000_5000_10500.jpg,1,0.7391047477722168,50.12932586669922,489.39715576171875,256.45855712890625,498.2934265136719
Line_2_CNav_4500_10000_5000_10500.jpg,1,0.7102599143981934,0.0,486.7294616699219,92.1044921875,498.0786437988281
Line_2_CNav_4500_1000_5000_1500.jpg,1,0.7978986501693726,0.6638526916503906,234.5911865234375,245.4515838623047,242.35916137695312
Line_2_CNav_4500_1000_5000_1500.jpg,1,0.7929210662841797,429.796875,330.6302490234375,497.39703369140625,341.94390869140625
Line_2_CNav_4500_10500_5000_11000.jpg,1,0.7843009829521179,102.05465698242188,276.547607421875,349.6708679199219,284.4884338378906
Line_2_CNav_4500_10500_5000_11000.jpg,1,0.7679467797279358,316.5067138671875,146.61526489257812,486.607421875,155.8940887451172
Line_2_CNav_4500_11500_5000_12000.jpg,1,0.7575920820236206,232.05934143066406,309.2422790527344,383.7677001953125,318.8003234863281
Line_2_CNav_4500_12500_5000_13000.jpg,1,0.7881645560264587,339.6821594238281,91.40762329101562,479.0267333984375,101.09561920166016
Line_2_CNav_4500_12500_5000_13000.jpg,1,0.7701027989387512,293.6001281738281,89.623779296875,393.9841003417969,101.89505004882812
Line_2_CNav_4500_13500_5000_14000.jpg,1,0.8739410638809204,131.58445739746094,356.14312744140625,499.548095703125,366.570068359375
Line_2_CNav_4500_13500_5000_14000.jpg,1,0.8170093297958374,321.06719970703125,230.50225830078125,493.346923828125,239.4136962890625
Line_2_CNav_4500_13500_5000_14000.jpg,1,0.8155743479728699,183.80882263183594,35.77471923828125,413.4312744140625,43.024070739746094
Line_2_CNav_4500_13500_5000_14000.jpg,1,0.7835814952850342,74.37317657470703,356.27398681640625,185.535400390625,367.7283020019531
Line_2_CNav_4500_14000_5000_14500.jpg,1,0.8095899820327759,265.0271911621094,382.3611145019531,416.9866638183594,391.4660339355469
Line_2_CNav_4500_14500_5000_15000.jpg,1,0.8194804191589355,14.092273712158203,98.90945434570312,338.79425048828125,109.73226928710938
Line_2_CNav_4500_14500_5000_15000.jpg,1,0.7212722897529602,0.0,44.24764633178711,84.96559143066406,56.39866638183594
Line_2_CNav_4500_15000_5000_15500.jpg,1,0.8818942308425903,216.94381713867188,124.10565185546875,481.1995849609375,132.082275390625
Line_2_CNav_4500_1500_5000_2000.jpg,1,0.832310676574707,379.7132873535156,436.86083984375,499.04779052734375,446.10882568359375
Line_2_CNav_4500_1500_5000_2000.jpg,1,0.8170639276504517,32.61667251586914,156.97003173828125,214.144287109375,166.1981201171875
Line_2_CNav_4500_1500_5000_2000.jpg,1,0.7905279397964478,180.33828735351562,450.9689025878906,412.7961730957031,459.3899841308594
Line_2_CNav_4500_1500_5000_2000.jpg,1,0.7401291728019714,0.2454376220703125,289.6239929199219,150.06259155273438,299.9036560058594
Line_2_CNav_4500_1500_5000_2000.jpg,1,0.7229522466659546,268.80865478515625,53.61566925048828,455.324462890625,62.899288177490234
Line_2_CNav_4500_1500_5000_2000.jpg,1,0.7216871380805969,195.6852569580078,133.5792236328125,367.3069763183594,142.09388732910156
Line_2_CNav_4500_15500_5000_16000.jpg,1,0.7198459506034851,408.8712158203125,86.49578857421875,499.2283630371094,100.63174438476562
Line_2_CNav_4500_16500_5000_17000.jpg,1,0.818692147731781,190.11924743652344,396.8003845214844,386.9995422363281,404.9330139160156
Line_2_CNav_4500_16500_5000_17000.jpg,1,0.7439590096473694,127.0047378540039,395.2143859863281,239.71194458007812,406.3873291015625
Line_2_CNav_4500_17000_5000_17500.jpg,1,0.8421450257301331,222.96649169921875,133.04164123535156,479.7159118652344,140.71612548828125
Line_2_CNav_4500_17000_5000_17500.jpg,1,0.7561755776405334,344.6202087402344,446.7764587402344,497.0832824707031,455.62542724609375
Line_2_CNav_4500_20000_5000_20500.jpg,1,0.9032877087593079,381.7904052734375,353.1405334472656,499.1219482421875,363.25543212890625
Line_2_CNav_4500_20000_5000_20500.jpg,1,0.8485870361328125,328.3050842285156,352.20208740234375,431.2887878417969,363.596435546875
Line_2_CNav_4500_20000_5000_20500.jpg,1,0.7585688829421997,261.5332336425781,478.6145324707031,492.8659362792969,486.9692687988281
Line_2_CNav_4500_2000_5000_2500.jpg,1,0.923083484172821,342.185302734375,34.75259780883789,496.5767822265625,44.774742126464844
Line_2_CNav_4500_2000_5000_2500.jpg,1,0.8535801768302917,265.8852844238281,211.8061981201172,444.6142272949219,220.75631713867188
Line_2_CNav_4500_2000_5000_2500.jpg,1,0.8044025897979736,18.380680084228516,421.7325439453125,133.87965393066406,433.8945007324219
Line_2_CNav_4500_2000_5000_2500.jpg,1,0.7967490553855896,297.48004150390625,34.01504135131836,394.9518127441406,46.334022521972656
Line_2_CNav_4500_2000_5000_2500.jpg,1,0.7765974402427673,72.27947998046875,419.9996337890625,374.3136291503906,435.1737976074219
Line_2_CNav_4500_20500_5000_21000.jpg,1,0.7760022282600403,27.332305908203125,434.6766662597656,222.37107849121094,443.39990234375
Line_2_CNav_4500_20500_5000_21000.jpg,1,0.7734181880950928,117.11952209472656,404.6482849121094,355.8233337402344,412.7166748046875
Line_2_CNav_4500_21500_5000_22000.jpg,1,0.799263596534729,311.46051025390625,21.131248474121094,492.1357727050781,30.154314041137695
Line_2_CNav_4500_21500_5000_22000.jpg,1,0.7778194546699524,32.622337341308594,48.11714553833008,364.8218078613281,64.23223876953125
Line_2_CNav_4500_24000_5000_24500.jpg,1,0.8728439211845398,93.62483215332031,444.5910339355469,316.262451171875,452.58953857421875
Line_2_CNav_4500_24000_5000_24500.jpg,1,0.8515092134475708,219.70529174804688,92.20925903320312,383.009033203125,101.37033081054688
Line_2_CNav_4500_24000_5000_24500.jpg,1,0.8292221426963806,449.492431640625,337.33984375,499.9334716796875,344.6004638671875
Line_2_CNav_4500_24000_5000_24500.jpg,1,0.8209742307662964,133.0264129638672,90.86123657226562,242.67698669433594,103.28982543945312
Line_2_CNav_4500_24000_5000_24500.jpg,1,0.8055450916290283,348.28955078125,424.6461486816406,498.0497741699219,433.8114929199219
Line_2_CNav_4500_24000_5000_24500.jpg,1,0.7760840058326721,49.5766487121582,445.96575927734375,124.19587707519531,453.6607666015625
Line_2_CNav_4500_24000_5000_24500.jpg,1,0.7617257237434387,213.3643798828125,58.69363784790039,319.56561279296875,69.36837005615234
Line_2_CNav_4500_24000_5000_24500.jpg,1,0.7584910988807678,272.9199523925781,59.225677490234375,484.23382568359375,68.54216003417969
Line_2_CNav_4500_24000_5000_24500.jpg,1,0.7324458360671997,152.8955078125,379.42156982421875,321.54217529296875,388.4349365234375
Line_2_CNav_4500_24500_5000_25000.jpg,1,0.742536723613739,0.0,362.7392883300781,161.05914306640625,372.60760498046875
Line_2_CNav_4500_24500_5000_25000.jpg,1,0.7416055202484131,238.63287353515625,476.00579833984375,493.2331848144531,489.92950439453125
Line_2_CNav_4500_25000_5000_25500.jpg,1,0.8903053402900696,351.0568542480469,141.06204223632812,499.1693420410156,150.381103515625
Line_2_CNav_4500_25000_5000_25500.jpg,1,0.8148121237754822,290.35284423828125,140.0745849609375,407.4055480957031,151.81539916992188
Line_2_CNav_4500_25000_5000_25500.jpg,1,0.7864853739738464,302.2844543457031,359.55535888671875,479.3646240234375,368.7725830078125
Line_2_CNav_4500_25000_5000_25500.jpg,1,0.7763590812683105,384.88702392578125,211.75045776367188,499.1120910644531,222.57388305664062
Line_2_CNav_4500_25000_5000_25500.jpg,1,0.7615744471549988,186.88858032226562,384.0522766113281,282.0650939941406,396.2196350097656
Line_2_CNav_4500_25000_5000_25500.jpg,1,0.7374564409255981,244.76829528808594,357.4966125488281,357.23358154296875,369.5775146484375
Line_2_CNav_4500_25000_5000_25500.jpg,1,0.729498028755188,409.66827392578125,240.0389862060547,496.91400146484375,254.75387573242188
Line_2_CNav_4500_2500_5000_3000.jpg,1,0.8253217935562134,405.68963623046875,182.12440490722656,497.7210998535156,194.87571716308594
Line_2_CNav_4500_2500_5000_3000.jpg,1,0.7935540080070496,0.0,192.91485595703125,158.63478088378906,202.46307373046875
Line_2_CNav_4500_2500_5000_3000.jpg,1,0.764811098575592,158.97691345214844,350.3076477050781,378.9127197265625,358.4701843261719
Line_2_CNav_4500_2500_5000_3000.jpg,1,0.7531124949455261,318.68426513671875,328.0461120605469,493.7052917480469,337.2132873535156
Line_2_CNav_4500_2500_5000_3000.jpg,1,0.7447011470794678,140.91912841796875,74.17826843261719,310.79290771484375,83.7718505859375
Line_2_CNav_4500_25500_5000_26000.jpg,1,0.8871456384658813,37.979793548583984,183.60549926757812,313.5839538574219,191.86935424804688
Line_2_CNav_4500_25500_5000_26000.jpg,1,0.8756968379020691,27.54552459716797,34.00191879272461,131.20455932617188,47.19995880126953
Line_2_CNav_4500_25500_5000_26000.jpg,1,0.875396728515625,79.22128295898438,34.272438049316406,492.9984130859375,46.245758056640625
Line_2_CNav_4500_25500_5000_26000.jpg,1,0.8086314797401428,423.9051818847656,24.475780487060547,499.28131103515625,38.255615234375
Line_2_CNav_4500_25500_5000_26000.jpg,1,0.799938440322876,245.008544921875,294.1654052734375,420.5609130859375,303.40679931640625
Line_2_CNav_4500_25500_5000_26000.jpg,1,0.7994167804718018,0.0,179.94198608398438,82.5411376953125,192.5892333984375
Line_2_CNav_4500_25500_5000_26000.jpg,1,0.7910776734352112,46.7261962890625,1.6194281578063965,269.6282958984375,10.567495346069336
Line_2_CNav_4500_25500_5000_26000.jpg,1,0.7621497511863708,115.56209564208984,481.37359619140625,474.7395324707031,493.2826232910156
Line_2_CNav_4500_25500_5000_26000.jpg,1,0.7209912538528442,405.30780029296875,368.957275390625,498.2156677246094,380.31646728515625
Line_2_CNav_4500_26000_5000_26500.jpg,1,0.8267896175384521,274.4153137207031,35.66242599487305,490.92669677734375,43.48825454711914
Line_2_CNav_4500_26000_5000_26500.jpg,1,0.7696898579597473,289.0319519042969,190.50631713867188,484.6290283203125,199.04605102539062
Line_2_CNav_4500_26000_5000_26500.jpg,1,0.7695041298866272,222.07595825195312,31.452619552612305,329.3586730957031,44.510005950927734
Line_2_CNav_4500_26000_5000_26500.jpg,1,0.7549219131469727,231.1888885498047,189.23806762695312,334.59564208984375,200.70013427734375
Line_2_CNav_4500_26500_5000_27000.jpg,1,0.8482168912887573,26.712650299072266,4.290340423583984,143.0246124267578,15.542753219604492
Line_2_CNav_4500_26500_5000_27000.jpg,1,0.7970884442329407,104.21561431884766,3.2598531246185303,314.607177734375,13.719715118408203
Line_2_CNav_4500_26500_5000_27000.jpg,1,0.7833237648010254,412.2295837402344,194.23471069335938,499.8887939453125,207.01055908203125
Line_2_CNav_4500_29000_5000_29500.jpg,1,0.7382791042327881,409.14544677734375,221.66510009765625,497.48016357421875,233.9400634765625
Line_2_CNav_4500_29500_5000_30000.jpg,1,0.7947641015052795,202.9993896484375,291.09033203125,392.9293518066406,300.96990966796875
Line_2_CNav_4500_29500_5000_30000.jpg,1,0.7342583537101746,420.6186218261719,161.2040557861328,499.80517578125,175.28016662597656
Line_2_CNav_4500_3000_5000_3500.jpg,1,0.8068000078201294,99.84437561035156,0.07417559623718262,428.8736572265625,10.134739875793457
Line_2_CNav_4500_30500_5000_31000.jpg,1,0.7999409437179565,66.78652954101562,416.8713684082031,336.6692810058594,423.73883056640625
Line_2_CNav_4500_30500_5000_31000.jpg,1,0.7442366480827332,126.82638549804688,300.4626770019531,479.37042236328125,313.20623779296875
Line_2_CNav_4500_30500_5000_31000.jpg,1,0.7316108345985413,4.205961227416992,413.60736083984375,113.58707427978516,426.2014465332031
Line_2_CNav_4500_31000_5000_31500.jpg,1,0.80962735414505,247.14450073242188,237.94546508789062,497.2973327636719,250.45233154296875
Line_2_CNav_4500_31000_5000_31500.jpg,1,0.7213706970214844,194.82150268554688,238.7826385498047,308.17498779296875,250.69345092773438
Line_2_CNav_4500_31000_5000_31500.jpg,1,0.7004674077033997,0.0,361.1790771484375,293.49310302734375,372.2820739746094
Line_2_CNav_4500_31500_5000_32000.jpg,1,0.7483109831809998,388.57354736328125,139.05178833007812,498.9346923828125,148.49124145507812
Line_2_CNav_4500_31500_5000_32000.jpg,1,0.7212004065513611,428.78753662109375,291.318115234375,499.8433837890625,306.0141906738281
Line_2_CNav_4500_32000_5000_32500.jpg,1,0.8416890501976013,242.66397094726562,356.134033203125,493.6331787109375,363.54974365234375
Line_2_CNav_4500_32000_5000_32500.jpg,1,0.7672171592712402,0.2796173095703125,257.80413818359375,250.7940673828125,271.1124267578125
Line_2_CNav_4500_32000_5000_32500.jpg,1,0.7539960741996765,316.8818664550781,183.53431701660156,486.22198486328125,192.60333251953125
Line_2_CNav_4500_32500_5000_33000.jpg,1,0.7281723618507385,316.08978271484375,144.09402465820312,493.73876953125,154.1685333251953
Line_2_CNav_4500_32500_5000_33000.jpg,1,0.7123379111289978,248.44552612304688,35.09410858154297,430.00640869140625,43.34125518798828
Line_2_CNav_4500_33000_5000_33500.jpg,1,0.8344014286994934,0.0,6.385043144226074,76.10455322265625,19.24954605102539
Line_2_CNav_4500_33000_5000_33500.jpg,1,0.7483860850334167,326.1915588378906,323.8608093261719,499.24017333984375,343.7039489746094
Line_2_CNav_4500_33000_5000_33500.jpg,1,0.7155399918556213,264.2062072753906,328.33416748046875,372.1009521484375,341.50921630859375
Line_2_CNav_4500_33000_5000_33500.jpg,1,0.7152694463729858,416.035888671875,478.0617980957031,500.0,491.6943054199219
Line_2_CNav_4500_33500_5000_34000.jpg,1,0.7363808155059814,205.48048400878906,351.8565673828125,308.791259765625,363.3563537597656
Line_2_CNav_4500_33500_5000_34000.jpg,1,0.7133401036262512,430.0924072265625,150.24932861328125,499.7274169921875,164.27549743652344
Line_2_CNav_4500_34000_5000_34500.jpg,1,0.7902089953422546,420.8045654296875,361.1866760253906,499.69317626953125,375.742431640625
Line_2_CNav_4500_34000_5000_34500.jpg,1,0.7277339100837708,87.73164367675781,406.97900390625,271.6983947753906,416.4810791015625
Line_2_CNav_4500_35000_5000_35500.jpg,1,0.8214454054832458,426.8461608886719,392.822265625,499.69268798828125,406.2150573730469
Line_2_CNav_4500_35000_5000_35500.jpg,1,0.7434059381484985,371.7254943847656,237.84451293945312,495.43133544921875,248.27349853515625
Line_2_CNav_4500_35000_5000_35500.jpg,1,0.7208999395370483,329.29266357421875,236.8363037109375,403.69293212890625,244.5448455810547
Line_2_CNav_4500_3500_5000_4000.jpg,1,0.7492507100105286,0.0,0.344814658164978,68.05026245117188,13.11370849609375
Line_2_CNav_4500_3500_5000_4000.jpg,1,0.7115631699562073,19.666728973388672,1.2496209144592285,186.5461883544922,11.312215805053711
Line_2_CNav_4500_35500_5000_36000.jpg,1,0.8341841697692871,357.9105224609375,227.3651885986328,498.2344970703125,236.5582275390625
Line_2_CNav_4500_36000_5000_36500.jpg,1,0.8561078906059265,363.28094482421875,269.1937255859375,498.1400146484375,279.8011779785156
Line_2_CNav_4500_36000_5000_36500.jpg,1,0.8518704175949097,336.25262451171875,394.23345947265625,494.1515808105469,402.76727294921875
Line_2_CNav_4500_36000_5000_36500.jpg,1,0.7389557361602783,0.0,481.25018310546875,99.2312240600586,493.16693115234375
Line_2_CNav_4500_36500_5000_37000.jpg,1,0.8034352660179138,421.5870666503906,125.7730712890625,497.54815673828125,137.9289093017578
Line_2_CNav_4500_36500_5000_37000.jpg,1,0.7612834572792053,167.1957244873047,374.0628662109375,291.7034606933594,386.23846435546875
Line_2_CNav_4500_36500_5000_37000.jpg,1,0.7258949279785156,400.9790344238281,196.21591186523438,498.697998046875,209.0341033935547
Line_2_CNav_4500_37000_5000_37500.jpg,1,0.7547869682312012,422.6412353515625,267.28814697265625,498.775390625,279.5902404785156
Line_2_CNav_4500_37500_5000_38000.jpg,1,0.8623886704444885,356.2746887207031,6.067211627960205,497.28863525390625,15.304369926452637
Line_2_CNav_4500_37500_5000_38000.jpg,1,0.7176435589790344,59.800357818603516,414.95703125,500.0,425.4681396484375
Line_2_CNav_4500_37500_5000_38000.jpg,1,0.7061417698860168,33.26660919189453,476.68695068359375,252.61959838867188,484.9662780761719
Line_2_CNav_4500_38500_5000_39000.jpg,1,0.8631982207298279,310.33551025390625,78.25707244873047,496.572998046875,87.78843688964844
Line_2_CNav_4500_38500_5000_39000.jpg,1,0.7244763970375061,1.8106937408447266,174.01498413085938,130.93760681152344,185.1927032470703
Line_2_CNav_4500_38500_5000_39000.jpg,1,0.7144433856010437,377.04290771484375,219.2134246826172,499.54559326171875,231.03829956054688
Line_2_CNav_4500_39000_5000_39500.jpg,1,0.8010304570198059,424.4533996582031,66.0799560546875,499.65045166015625,80.6143569946289
Line_2_CNav_4500_39000_5000_39500.jpg,1,0.7854897379875183,216.96908569335938,400.81982421875,419.79150390625,408.343994140625
Line_2_CNav_4500_39000_5000_39500.jpg,1,0.7180757522583008,0.0,208.52468872070312,113.34712982177734,221.00640869140625
Line_2_CNav_4500_39500_5000_40000.jpg,1,0.7681203484535217,302.0074768066406,424.70916748046875,487.1767883300781,433.8615417480469
Line_2_CNav_4500_40000_5000_40500.jpg,1,0.7039487957954407,347.16119384765625,77.54545593261719,489.68756103515625,87.2054214477539
Line_2_CNav_4500_4000_5000_4500.jpg,1,0.8298935294151306,49.12668228149414,205.47442626953125,312.09600830078125,212.5902099609375
Line_2_CNav_4500_4000_5000_4500.jpg,1,0.7077215313911438,0.12949466705322266,202.84963989257812,98.12699890136719,215.41787719726562
Line_2_CNav_4500_40500_5000_41000.jpg,1,0.9157249927520752,219.0943603515625,427.40087890625,482.08447265625,435.0041198730469
Line_2_CNav_4500_40500_5000_41000.jpg,1,0.7842496037483215,430.42974853515625,295.8631591796875,498.87908935546875,303.1817932128906
Line_2_CNav_4500_40500_5000_41000.jpg,1,0.7625612020492554,146.19009399414062,425.38507080078125,251.8095245361328,437.37969970703125
Line_2_CNav_4500_40500_5000_41000.jpg,1,0.758931040763855,182.2685089111328,380.57379150390625,331.52923583984375,390.732421875
Line_2_CNav_4500_40500_5000_41000.jpg,1,0.7477073669433594,121.33403015136719,380.26531982421875,237.11387634277344,392.3385314941406
Line_2_CNav_4500_40500_5000_41000.jpg,1,0.7358798384666443,218.7269287109375,263.0615234375,420.6728820800781,273.10992431640625
Line_2_CNav_4500_41000_5000_41500.jpg,1,0.8567261099815369,397.7076416015625,77.28289031982422,497.40771484375,87.60726928710938
Line_2_CNav_4500_41000_5000_41500.jpg,1,0.826139509677887,341.7010803222656,241.3505859375,497.6702575683594,251.8810272216797
Line_2_CNav_4500_41000_5000_41500.jpg,1,0.7736666202545166,277.94158935546875,180.24932861328125,396.13775634765625,192.261474609375
Line_2_CNav_4500_41000_5000_41500.jpg,1,0.7663442492485046,178.786376953125,269.8685302734375,299.1945495605469,281.8127746582031
Line_2_CNav_4500_41000_5000_41500.jpg,1,0.7549164891242981,337.8584289550781,180.50827026367188,494.3843078613281,190.73570251464844
Line_2_CNav_4500_41000_5000_41500.jpg,1,0.7050901055335999,409.0310974121094,42.642669677734375,496.5654296875,55.84864807128906
Line_2_CNav_4500_41500_5000_42000.jpg,1,0.7398987412452698,413.14471435546875,390.08367919921875,498.7646179199219,401.659912109375
Line_2_CNav_4500_41500_5000_42000.jpg,1,0.7266931533813477,1.5487861633300781,114.8094482421875,128.44415283203125,124.60758972167969
Line_2_CNav_4500_42000_5000_42500.jpg,1,0.812168538570404,364.33099365234375,246.5675048828125,499.4996643066406,256.1380310058594
Line_2_CNav_4500_42000_5000_42500.jpg,1,0.8113049864768982,357.63433837890625,18.507495880126953,486.68670654296875,28.641328811645508
Line_2_CNav_4500_42000_5000_42500.jpg,1,0.7259566783905029,27.11054801940918,428.0140380859375,240.70767211914062,435.31329345703125
Line_2_CNav_4500_42000_5000_42500.jpg,1,0.7063029408454895,87.34195709228516,86.9758529663086,161.29446411132812,93.9906005859375
Line_2_CNav_4500_42500_5000_43000.jpg,1,0.7844144105911255,408.2062072753906,157.8300323486328,498.9730529785156,169.40350341796875
Line_2_CNav_4500_42500_5000_43000.jpg,1,0.7802935242652893,341.123046875,65.87962341308594,498.8902282714844,75.17276000976562
Line_2_CNav_4500_42500_5000_43000.jpg,1,0.7460198402404785,355.1251220703125,260.04034423828125,499.145751953125,269.8011474609375
Line_2_CNav_4500_42500_5000_43000.jpg,1,0.7451845407485962,0.018472671508789062,55.89079284667969,212.46212768554688,63.302101135253906
Line_2_CNav_4500_42500_5000_43000.jpg,1,0.7291918992996216,112.51060485839844,126.39421081542969,309.81036376953125,135.39111328125
Line_2_CNav_4500_42500_5000_43000.jpg,1,0.7288447022438049,312.0700378417969,428.1823425292969,486.8667297363281,436.50250244140625
Line_2_CNav_4500_42500_5000_43000.jpg,1,0.7195595502853394,411.95068359375,58.61127471923828,497.436767578125,70.7030029296875
Line_2_CNav_4500_43000_5000_43500.jpg,1,0.9165329337120056,135.9353485107422,372.28558349609375,474.0093994140625,385.42034912109375
Line_2_CNav_4500_43000_5000_43500.jpg,1,0.8437640070915222,157.39669799804688,53.973297119140625,479.4062805175781,60.111328125
Line_2_CNav_4500_43000_5000_43500.jpg,1,0.8430199027061462,62.484737396240234,372.710693359375,170.88548278808594,385.01025390625
Line_2_CNav_4500_43000_5000_43500.jpg,1,0.7348426580429077,17.210254669189453,139.2999725341797,353.6080322265625,149.71604919433594
Line_2_CNav_4500_43000_5000_43500.jpg,1,0.7036198377609253,320.1556091308594,459.94427490234375,497.08477783203125,469.83966064453125
Line_2_CNav_4500_43000_5000_43500.jpg,1,0.7013099789619446,403.3707275390625,451.393798828125,496.798095703125,462.128662109375
Line_2_CNav_4500_43500_5000_44000.jpg,1,0.8351988792419434,417.0117492675781,410.08905029296875,497.8826599121094,423.09716796875
Line_2_CNav_4500_43500_5000_44000.jpg,1,0.7618826031684875,83.18721008300781,360.6297607421875,389.9435729980469,367.662841796875
