filename,class_id,class_name,score,xmin,ymin,xmax,ymax
Line 2_CNav_4000_51500_4500_52000.jpg,2,shadow,0.6096808314323425,273.33392333984375,448.6611633300781,498.8415832519531,464.2333679199219
Line 2_CNav_4000_51500_4500_52000.jpg,1,object,0.580839216709137,0.08227884769439697,120.74076843261719,9.377726554870605,126.55670928955078
Line 2_CNav_4000_51500_4500_52000.jpg,2,shadow,0.5800223350524902,0.0,245.0913848876953,320.62176513671875,259.19287109375
Line 2_CNav_4000_52000_4500_52500.jpg,2,shadow,0.5190410017967224,343.08148193359375,263.67913818359375,494.219482421875,274.3262939453125
Line 2_CNav_4000_52500_4500_53000.jpg,2,shadow,0.7792066931724548,179.55905151367188,340.80499267578125,464.2060546875,354.5272216796875
Line 2_CNav_4000_52500_4500_53000.jpg,1,object,0.596398651599884,129.3217315673828,339.6487121582031,264.7642822265625,351.16986083984375
Line 2_CNav_4000_52500_4500_53000.jpg,1,object,0.5859008431434631,195.13589477539062,375.3490905761719,326.61553955078125,386.22607421875
Line 2_CNav_4000_52500_4500_53000.jpg,2,shadow,0.5609013438224792,297.5430908203125,211.52749633789062,500.0,226.3229522705078
Line 2_CNav_4000_53000_4500_53500.jpg,2,shadow,0.7935383319854736,131.41812133789062,119.31328582763672,261.78265380859375,128.5383758544922
Line 2_CNav_4000_53000_4500_53500.jpg,1,object,0.7288259863853455,134.585693359375,90.7452392578125,243.38829040527344,102.10893249511719
Line 2_CNav_4000_53000_4500_53500.jpg,2,shadow,0.703289270401001,192.09243774414062,90.71949768066406,335.11517333984375,100.03025817871094
Line 2_CNav_4000_7000_4500_7500.jpg,2,shadow,0.6450434327125549,347.240966796875,368.4297180175781,500.0,377.78692626953125
Line 2_CNav_4000_7000_4500_7500.jpg,2,shadow,0.5828494429588318,377.22979736328125,449.47186279296875,500.0,459.51556396484375
Line 2_CNav_4000_9000_4500_9500.jpg,2,shadow,0.5410755276679993,391.97430419921875,215.69517517089844,500.0,225.095458984375
Line 2_CNav_4000_9000_4500_9500.jpg,2,shadow,0.5125299692153931,106.50926208496094,166.4708709716797,431.1393737792969,179.74642944335938
Line 2_CNav_4000_9500_4500_10000.jpg,2,shadow,0.536846399307251,301.26361083984375,49.27037048339844,489.0606384277344,57.84031677246094
Line 2_CNav_4500_0_5000_500.jpg,2,shadow,0.7241182327270508,132.81423950195312,428.3736572265625,324.3870544433594,436.977294921875
Line 2_CNav_4500_10000_5000_10500.jpg,1,object,0.7160781025886536,97.22892761230469,416.5737609863281,213.861572265625,427.8070373535156
Line 2_CNav_4500_10000_5000_10500.jpg,2,shadow,0.5980178117752075,137.13833618164062,414.6939697265625,439.23095703125,429.15643310546875
Line 2_CNav_4500_10000_5000_10500.jpg,2,shadow,0.595902681350708,40.279052734375,379.191162109375,287.9732666015625,392.3363952636719
Line 2_CNav_4500_10500_5000_11000.jpg,2,shadow,0.5382034778594971,82.76084899902344,273.9823913574219,366.84112548828125,287.17401123046875
Line 2_CNav_4500_11500_5000_12000.jpg,1,object,0.5314922332763672,205.5139923095703,310.7580871582031,262.7189636230469,317.1563415527344
Line 2_CNav_4500_12500_5000_13000.jpg,2,shadow,0.6926888227462769,339.4129638671875,91.15052795410156,484.4455261230469,100.62234497070312
Line 2_CNav_4500_12500_5000_13000.jpg,1,object,0.5337442755699158,235.3367462158203,288.98516845703125,308.5392150878906,293.974365234375
Line 2_CNav_4500_12500_5000_13000.jpg,1,object,0.5031312704086304,304.2068786621094,93.16999816894531,364.67041015625,98.6252212524414
Line 2_CNav_4500_13500_5000_14000.jpg,2,shadow,0.6742678880691528,126.92089080810547,355.0637512207031,435.0152282714844,368.26763916015625
Line 2_CNav_4500_13500_5000_14000.jpg,1,object,0.5373334288597107,80.8992919921875,355.48956298828125,201.35458374023438,365.92535400390625
Line 2_CNav_4500_14000_5000_14500.jpg,2,shadow,0.5551156997680664,374.60516357421875,80.39634704589844,499.375,89.14379119873047
Line 2_CNav_4500_14500_5000_15000.jpg,2,shadow,0.6849252581596375,11.30563735961914,96.81710815429688,340.54937744140625,110.30799865722656
Line 2_CNav_4500_15000_5000_15500.jpg,2,shadow,0.7033118009567261,213.02218627929688,119.95936584472656,473.7307434082031,132.7985076904297
Line 2_CNav_4500_1500_5000_2000.jpg,2,shadow,0.6151518225669861,36.906883239746094,156.5942840576172,227.6605987548828,164.99143981933594
Line 2_CNav_4500_16500_5000_17000.jpg,2,shadow,0.5390637516975403,183.4790802001953,395.69659423828125,389.86981201171875,404.397705078125
Line 2_CNav_4500_17000_5000_17500.jpg,2,shadow,0.5190732479095459,215.63636779785156,128.69473266601562,487.8717041015625,141.58795166015625
Line 2_CNav_4500_20000_5000_20500.jpg,2,shadow,0.8760296106338501,389.0025329589844,353.0241394042969,498.1707763671875,362.9792785644531
Line 2_CNav_4500_20000_5000_20500.jpg,1,object,0.7012388110160828,323.4434814453125,351.193359375,434.4277648925781,361.6604309082031
Line 2_CNav_4500_2000_5000_2500.jpg,2,shadow,0.8088487982749939,346.77642822265625,34.69926834106445,500.0,43.82598114013672
Line 2_CNav_4500_2000_5000_2500.jpg,2,shadow,0.567387044429779,72.31804656982422,420.5166931152344,380.48211669921875,434.01446533203125
Line 2_CNav_4500_2000_5000_2500.jpg,1,object,0.5547105669975281,14.54030990600586,421.9461669921875,123.3669662475586,433.4232177734375
Line 2_CNav_4500_20500_5000_21000.jpg,1,object,0.5179868936538696,0.0,432.2833557128906,28.673168182373047,438.5474853515625
Line 2_CNav_4500_21500_5000_22000.jpg,2,shadow,0.5114822387695312,305.01959228515625,22.472570419311523,487.705322265625,31.15420150756836
Line 2_CNav_4500_21500_5000_22000.jpg,2,shadow,0.5107965469360352,39.765899658203125,46.74238204956055,338.34832763671875,62.44361114501953
Line 2_CNav_4500_23000_5000_23500.jpg,1,object,0.5899685621261597,0.005724132061004639,333.9428405761719,8.5474853515625,338.73797607421875
Line 2_CNav_4500_23000_5000_23500.jpg,1,object,0.5149457454681396,0.0,337.27142333984375,8.880691528320312,342.28082275390625
Line 2_CNav_4500_24000_5000_24500.jpg,2,shadow,0.7207797169685364,277.37591552734375,56.40110397338867,492.4655456542969,69.31024932861328
Line 2_CNav_4500_24000_5000_24500.jpg,1,object,0.7066687941551208,159.6693572998047,90.64762115478516,270.1840515136719,101.3729476928711
Line 2_CNav_4500_24000_5000_24500.jpg,2,shadow,0.6733993887901306,97.502197265625,444.1194152832031,242.62567138671875,452.9677734375
Line 2_CNav_4500_24000_5000_24500.jpg,1,object,0.6393640637397766,230.6610870361328,56.87228775024414,340.2242736816406,67.7864761352539
Line 2_CNav_4500_24000_5000_24500.jpg,2,shadow,0.6125416159629822,453.08111572265625,336.88037109375,499.3013916015625,343.57159423828125
Line 2_CNav_4500_24000_5000_24500.jpg,2,shadow,0.5742300152778625,365.8855895996094,424.8917236328125,500.0,434.36578369140625
Line 2_CNav_4500_24500_5000_25000.jpg,2,shadow,0.5010110139846802,217.4602508544922,476.9256286621094,481.24871826171875,491.0259704589844
Line 2_CNav_4500_25000_5000_25500.jpg,2,shadow,0.6876075863838196,351.5484619140625,140.16221618652344,499.3385314941406,149.0917205810547
Line 2_CNav_4500_25000_5000_25500.jpg,2,shadow,0.6791061758995056,303.0303649902344,355.65045166015625,499.63104248046875,370.0658874511719
Line 2_CNav_4500_25000_5000_25500.jpg,2,shadow,0.5575363636016846,398.94256591796875,243.73587036132812,499.7025146484375,256.5700988769531
Line 2_CNav_4500_25000_5000_25500.jpg,2,shadow,0.5336303114891052,373.12933349609375,379.72021484375,497.680419921875,388.588623046875
Line 2_CNav_4500_25000_5000_25500.jpg,1,object,0.5077818036079407,214.80300903320312,294.8100280761719,330.2005615234375,305.5958557128906
Line 2_CNav_4500_2500_5000_3000.jpg,2,shadow,0.6104375720024109,139.78152465820312,350.55804443359375,355.9947204589844,359.09405517578125
Line 2_CNav_4500_25500_5000_26000.jpg,2,shadow,0.7403672933578491,32.081661224365234,179.97479248046875,321.68548583984375,193.1574249267578
Line 2_CNav_4500_25500_5000_26000.jpg,2,shadow,0.7214458584785461,231.02542114257812,294.5761413574219,424.7751159667969,303.18267822265625
Line 2_CNav_4500_25500_5000_26000.jpg,2,shadow,0.7168202996253967,72.46131896972656,33.18843078613281,373.5256652832031,46.74555969238281
Line 2_CNav_4500_25500_5000_26000.jpg,1,object,0.6843339800834656,41.16447067260742,33.563255310058594,155.03439331054688,44.775634765625
Line 2_CNav_4500_25500_5000_26000.jpg,1,object,0.6017331480979919,2.9506492614746094,179.88638305664062,98.63186645507812,192.10401916503906
Line 2_CNav_4500_25500_5000_26000.jpg,2,shadow,0.558280348777771,112.40202331542969,481.170166015625,461.2617492675781,493.11077880859375
Line 2_CNav_4500_25500_5000_26000.jpg,2,shadow,0.5462893843650818,49.203712463378906,2.3835129737854004,266.6372375488281,9.924978256225586
Line 2_CNav_4500_26000_5000_26500.jpg,1,object,0.5088353753089905,228.5995330810547,189.32594299316406,350.99481201171875,199.9433135986328
Line 2_CNav_4500_26500_5000_27000.jpg,2,shadow,0.5886353850364685,69.41476440429688,0.1847440004348755,321.67840576171875,15.486679077148438
Line 2_CNav_4500_29500_5000_30000.jpg,2,shadow,0.5474511981010437,202.48252868652344,290.596435546875,406.9836120605469,299.78076171875
Line 2_CNav_4500_30500_5000_31000.jpg,2,shadow,0.5071107745170593,57.119300842285156,415.0690002441406,242.93975830078125,423.82464599609375
Line 2_CNav_4500_31000_5000_31500.jpg,2,shadow,0.7165257930755615,246.2926025390625,237.689453125,498.8256530761719,249.9052276611328
Line 2_CNav_4500_32000_5000_32500.jpg,2,shadow,0.5294841527938843,365.6391906738281,180.9040069580078,498.1324768066406,190.98037719726562
Line 2_CNav_4500_33000_5000_33500.jpg,2,shadow,0.5322141051292419,178.33770751953125,286.9134826660156,449.7987365722656,302.6927795410156
Line 2_CNav_4500_35500_5000_36000.jpg,2,shadow,0.5643383264541626,354.505615234375,227.01499938964844,500.0,236.39492797851562
Line 2_CNav_4500_36000_5000_36500.jpg,2,shadow,0.5455377101898193,372.32781982421875,267.0831604003906,500.0,277.5915832519531
Line 2_CNav_4500_36500_5000_37000.jpg,1,object,0.6003237366676331,190.65553283691406,373.9222717285156,312.63330078125,384.8385009765625
Line 2_CNav_4500_37000_5000_37500.jpg,1,object,0.5937775373458862,416.33349609375,271.61334228515625,476.5222473144531,278.039794921875
Line 2_CNav_4500_38500_5000_39000.jpg,2,shadow,0.7572514414787292,304.5386047363281,77.96822357177734,484.7509460449219,87.46083068847656
Line 2_CNav_4500_38500_5000_39000.jpg,1,object,0.5656697750091553,275.3769226074219,80.21842193603516,342.034912109375,86.37915802001953
Line 2_CNav_4500_40000_5000_40500.jpg,2,shadow,0.5347920656204224,420.2890625,308.094970703125,500.0,313.58026123046875
Line 2_CNav_4500_4000_5000_4500.jpg,2,shadow,0.5716063380241394,37.915565490722656,204.52650451660156,219.63650512695312,214.09750366210938
Line 2_CNav_4500_40500_5000_41000.jpg,2,shadow,0.7934280633926392,200.55859375,421.52484130859375,492.8302307128906,435.4751892089844
Line 2_CNav_4500_40500_5000_41000.jpg,2,shadow,0.6346604228019714,434.66925048828125,296.420166015625,500.0,302.40972900390625
Line 2_CNav_4500_41000_5000_41500.jpg,2,shadow,0.8169609904289246,403.1937255859375,76.88223266601562,500.0,87.04328918457031
Line 2_CNav_4500_41000_5000_41500.jpg,1,object,0.5139173865318298,181.85986328125,270.01385498046875,298.8394470214844,281.03521728515625
Line 2_CNav_4500_42000_5000_42500.jpg,2,shadow,0.6161946654319763,354.3625183105469,18.20948600769043,500.0,26.875385284423828
Line 2_CNav_4500_42000_5000_42500.jpg,2,shadow,0.5247715711593628,362.39080810546875,246.8148956298828,498.60870361328125,255.93240356445312
Line 2_CNav_4500_42500_5000_43000.jpg,2,shadow,0.6938034296035767,408.00384521484375,157.40643310546875,500.0,168.13876342773438
Line 2_CNav_4500_42500_5000_43000.jpg,2,shadow,0.5404003262519836,106.62105560302734,125.91262817382812,308.0132751464844,134.584716796875
Line 2_CNav_4500_43000_5000_43500.jpg,2,shadow,0.8514516353607178,138.8553466796875,371.91412353515625,464.7660827636719,385.66925048828125
Line 2_CNav_4500_43000_5000_43500.jpg,2,shadow,0.7043969035148621,147.07608032226562,50.10620880126953,435.63531494140625,63.438262939453125
Line 2_CNav_4500_43000_5000_43500.jpg,1,object,0.6651149392127991,67.22988891601562,373.63134765625,186.3749542236328,384.2118835449219
Line 2_CNav_4500_44500_5000_45000.jpg,2,shadow,0.5802052021026611,381.259765625,446.8543701171875,500.0,457.7355651855469
Line 2_CNav_4500_44500_5000_45000.jpg,2,shadow,0.5367153882980347,57.129878997802734,422.3275146484375,209.55441284179688,432.44085693359375
Line 2_CNav_4500_45000_5000_45500.jpg,2,shadow,0.8078431487083435,340.48486328125,226.14808654785156,500.0,235.16294860839844
Line 2_CNav_4500_45000_5000_45500.jpg,2,shadow,0.7226539850234985,327.01422119140625,296.5212707519531,499.871826171875,304.5834045410156
Line 2_CNav_4500_45000_5000_45500.jpg,2,shadow,0.6264722943305969,392.2732849121094,152.2907257080078,500.0,162.093505859375
Line 2_CNav_4500_45000_5000_45500.jpg,2,shadow,0.5518635511398315,133.61280822753906,442.4637451171875,406.7628173828125,455.5697021484375
Line 2_CNav_4500_45000_5000_45500.jpg,2,shadow,0.5257337093353271,50.84858703613281,25.933971405029297,299.09613037109375,41.34522247314453
Line 2_CNav_4500_45000_5000_45500.jpg,2,shadow,0.5024088621139526,401.857666015625,392.54766845703125,500.0,403.60992431640625
Line 2_CNav_4500_4500_5000_5000.jpg,2,shadow,0.5762892961502075,22.860946655273438,54.07714080810547,249.9179229736328,68.45558166503906
Line 2_CNav_4500_45500_5000_46000.jpg,2,shadow,0.8213854432106018,407.779052734375,381.2211608886719,500.0,391.86041259765625
Line 2_CNav_4500_45500_5000_46000.jpg,2,shadow,0.6824582815170288,394.463134765625,84.29084777832031,499.6546936035156,95.23698425292969
Line 2_CNav_4500_45500_5000_46000.jpg,1,object,0.5540579557418823,225.04493713378906,63.35613250732422,337.38238525390625,74.55470275878906
Line 2_CNav_4500_45500_5000_46000.jpg,2,shadow,0.5493321418762207,369.3843078613281,246.28883361816406,495.92919921875,256.3553161621094
Line 2_CNav_4500_45500_5000_46000.jpg,2,shadow,0.5413545966148376,122.56771087646484,276.5195617675781,437.92535400390625,291.18511962890625
Line 2_CNav_4500_45500_5000_46000.jpg,1,object,0.5302228927612305,175.22381591796875,163.8668975830078,313.58428955078125,174.658447265625
Line 2_CNav_4500_45500_5000_46000.jpg,1,object,0.5165784358978271,378.80169677734375,383.1382751464844,439.7314758300781,389.74365234375
Line 2_CNav_4500_45500_5000_46000.jpg,1,object,0.5113220810890198,0.0,378.7448425292969,93.34576416015625,390.4708557128906
Line 2_CNav_4500_45500_5000_46000.jpg,2,shadow,0.503103494644165,10.958528518676758,226.54208374023438,240.36605834960938,240.57838439941406
Line 2_CNav_4500_46000_5000_46500.jpg,2,shadow,0.8098253011703491,178.72007751464844,173.89549255371094,460.95343017578125,188.25747680664062
Line 2_CNav_4500_46000_5000_46500.jpg,2,shadow,0.6392659544944763,306.68975830078125,45.49889373779297,500.0,60.42064666748047
Line 2_CNav_4500_47000_5000_47500.jpg,2,shadow,0.7497069239616394,44.21184539794922,179.49151611328125,232.2634735107422,187.885986328125
Line 2_CNav_4500_47000_5000_47500.jpg,2,shadow,0.6542723178863525,262.48529052734375,141.44021606445312,445.14031982421875,149.88124084472656
Line 2_CNav_4500_47000_5000_47500.jpg,2,shadow,0.5879310369491577,93.37653350830078,317.075927734375,368.34613037109375,324.5732421875
Line 2_CNav_4500_47500_5000_48000.jpg,2,shadow,0.672799825668335,304.3219299316406,324.407470703125,471.2567443847656,333.8354797363281
Line 2_CNav_4500_47500_5000_48000.jpg,2,shadow,0.5024976134300232,0.0,210.43077087402344,264.47955322265625,223.66845703125
Line 2_CNav_4500_49000_5000_49500.jpg,2,shadow,0.743062436580658,326.9163513183594,118.16094970703125,500.0,134.13424682617188
Line 2_CNav_4500_49000_5000_49500.jpg,1,object,0.7421256303787231,277.9600830078125,120.72763061523438,392.2854919433594,132.5174102783203
Line 2_CNav_4500_49000_5000_49500.jpg,2,shadow,0.6836511492729187,364.1212463378906,342.83837890625,500.0,353.8138427734375
Line 2_CNav_4500_49000_5000_49500.jpg,1,object,0.6673751473426819,152.20294189453125,29.600406646728516,255.70541381835938,40.882076263427734
Line 2_CNav_4500_49000_5000_49500.jpg,2,shadow,0.6240907311439514,207.1459197998047,28.285646438598633,476.39013671875,42.69691848754883
Line 2_CNav_4500_49000_5000_49500.jpg,2,shadow,0.501314103603363,380.1082763671875,177.429931640625,498.70904541015625,189.0562744140625
Line 2_CNav_4500_49500_5000_50000.jpg,2,shadow,0.5626262426376343,306.93841552734375,434.34454345703125,451.0646057128906,443.75091552734375
Line 2_CNav_4500_49500_5000_50000.jpg,2,shadow,0.5138789415359497,354.159912109375,4.060456275939941,495.32965087890625,13.419900894165039
Line 2_CNav_4500_50000_5000_50500.jpg,2,shadow,0.7461509108543396,22.301244735717773,234.9266357421875,341.3737487792969,246.17062377929688
Line 2_CNav_4500_5000_5000_5500.jpg,2,shadow,0.591433048248291,300.4080810546875,127.0064697265625,500.0,142.0901336669922
Line 2_CNav_4500_5000_5000_5500.jpg,2,shadow,0.5746510028839111,362.9214782714844,104.69132995605469,499.8028869628906,114.27104949951172
Line 2_CNav_4500_500_5000_1000.jpg,2,shadow,0.7170143723487854,86.93309020996094,11.543872833251953,405.276611328125,25.617456436157227
Line 2_CNav_4500_500_5000_1000.jpg,2,shadow,0.5213860273361206,11.206493377685547,482.3963623046875,362.29150390625,495.81036376953125
Line 2_CNav_4500_50500_5000_51000.jpg,2,shadow,0.8451924920082092,7.158136367797852,131.679931640625,300.85015869140625,145.43077087402344
Line 2_CNav_4500_50500_5000_51000.jpg,1,object,0.6010838150978088,299.54217529296875,240.21202087402344,410.173828125,250.79876708984375
Line 2_CNav_4500_51000_5000_51500.jpg,2,shadow,0.5453135967254639,238.63792419433594,240.13861083984375,442.6036071777344,247.8897247314453
Line 2_CNav_4500_51000_5000_51500.jpg,2,shadow,0.5343165993690491,368.9291687011719,315.3128356933594,500.0,324.9219055175781
Line 2_CNav_4500_51000_5000_51500.jpg,1,object,0.5191534161567688,0.05879431962966919,74.50347137451172,9.3967866897583,79.57441711425781
Line 2_CNav_4500_51500_5000_52000.jpg,2,shadow,0.5820794701576233,313.5220642089844,296.3650207519531,499.0194396972656,305.6973571777344
Line 2_CNav_4500_52500_5000_53000.jpg,2,shadow,0.7262170910835266,105.11066436767578,98.41383361816406,300.1635437011719,107.19667053222656
Line 2_CNav_4500_52500_5000_53000.jpg,2,shadow,0.5960450768470764,406.2004089355469,343.4136962890625,500.0,354.51873779296875
Line 2_CNav_4500_53000_5000_53500.jpg,2,shadow,0.6820229291915894,59.409828186035156,58.84540939331055,219.33126831054688,67.65238189697266
Line 2_CNav_4500_5500_5000_6000.jpg,2,shadow,0.5297886729240417,38.039608001708984,231.79000854492188,400.90692138671875,244.45391845703125
Line 2_CNav_4500_7500_5000_8000.jpg,2,shadow,0.5237454175949097,302.2105407714844,277.92340087890625,485.60858154296875,286.36883544921875
Line 2_CNav_4500_8500_5000_9000.jpg,2,shadow,0.5236055850982666,147.41323852539062,223.0458984375,402.0434875488281,239.63723754882812
Line 2_CNav_4500_9000_5000_9500.jpg,2,shadow,0.7205596566200256,363.39410400390625,292.8744812011719,499.59100341796875,302.5306396484375
Line 2_CNav_4500_9500_5000_10000.jpg,2,shadow,0.6111430525779724,181.10806274414062,151.95657348632812,495.3664855957031,165.3214874267578
Line 2_CNav_4500_9500_5000_10000.jpg,2,shadow,0.5050727725028992,319.1929931640625,384.672607421875,497.79559326171875,394.3548583984375
Line 2_CNav_5000_10000_5500_10500.jpg,1,object,0.556526243686676,0.0,426.33782958984375,9.136866569519043,431.6607666015625
Line 2_CNav_5000_10000_5500_10500.jpg,1,object,0.5200359225273132,0.05944401025772095,422.34271240234375,9.105865478515625,428.1324462890625
Line 2_CNav_5000_12500_5500_13000.jpg,1,object,0.5007676482200623,0.0,60.03349304199219,25.014892578125,65.68840026855469
Line 2_CNav_5000_15500_5500_16000.jpg,2,shadow,0.5467400550842285,38.141746520996094,23.03217887878418,189.99700927734375,33.286903381347656
Line 2_CNav_5000_20500_5500_21000.jpg,2,shadow,0.5575872659683228,66.36042785644531,373.9483642578125,200.94708251953125,383.89617919921875
Line 2_CNav_5000_24500_5500_25000.jpg,2,shadow,0.6842140555381775,73.65690612792969,126.51421356201172,203.30184936523438,135.5590362548828
Line 2_CNav_5000_24500_5500_25000.jpg,1,object,0.5558964014053345,20.622453689575195,127.87696838378906,133.67205810546875,138.69981384277344
Line 2_CNav_5000_25000_5500_25500.jpg,2,shadow,0.8045117855072021,61.69623565673828,311.9754943847656,201.61407470703125,322.6226806640625
Line 2_CNav_5000_25000_5500_25500.jpg,2,shadow,0.5535069108009338,106.0304946899414,287.34490966796875,205.14617919921875,292.312744140625
Line 2_CNav_5000_25500_5500_26000.jpg,2,shadow,0.6261599659919739,102.39631652832031,386.87237548828125,206.4521484375,397.8598327636719
Line 2_CNav_5000_26000_5500_26500.jpg,2,shadow,0.7439800500869751,83.04771423339844,254.00106811523438,199.8710479736328,263.97406005859375
Line 2_CNav_5000_26000_5500_26500.jpg,1,object,0.5369041562080383,0.0540122389793396,85.46250915527344,8.669938087463379,90.12091064453125
Line 2_CNav_5000_3500_5500_4000.jpg,1,object,0.5314370393753052,0.2457389235496521,176.85052490234375,9.205699920654297,182.6528778076172
Line 2_CNav_5000_3500_5500_4000.jpg,2,shadow,0.5189082622528076,51.2998161315918,464.56243896484375,202.38821411132812,474.11468505859375
Line 2_CNav_5000_36000_5500_36500.jpg,1,object,0.534877598285675,0.0,235.83885192871094,26.049156188964844,241.78695678710938
Line 2_CNav_5000_4000_5500_4500.jpg,1,object,0.6666394472122192,0.825803279876709,55.69846725463867,23.467836380004883,61.19880294799805
Line 2_CNav_5000_4000_5500_4500.jpg,1,object,0.5286286473274231,1.4519214630126953,373.46337890625,27.768444061279297,379.47418212890625
Line 2_CNav_5000_42000_5500_42500.jpg,1,object,0.5964613556861877,0.08876711130142212,106.22602844238281,8.922910690307617,111.6128158569336
Line 2_CNav_5000_43000_5500_43500.jpg,2,shadow,0.5679975152015686,22.424421310424805,15.477010726928711,179.51332092285156,24.90728187561035
Line 2_CNav_5000_44500_5500_45000.jpg,2,shadow,0.6285578608512878,39.058650970458984,299.3541259765625,192.0955047607422,308.0447692871094
Line 2_CNav_5000_45000_5500_45500.jpg,2,shadow,0.7363741993904114,65.8630142211914,339.4626159667969,206.24534606933594,348.8363342285156
Line 2_CNav_5000_45500_5500_46000.jpg,2,shadow,0.6063317060470581,22.389911651611328,420.23968505859375,180.06930541992188,429.34521484375
Line 2_CNav_5000_45500_5500_46000.jpg,1,object,0.5978732109069824,58.10340881347656,195.7453155517578,117.88671875,201.3591766357422
Line 2_CNav_5000_46500_5500_47000.jpg,1,object,0.5013726353645325,0.0,143.1057586669922,26.823511123657227,148.9191436767578
Line 2_CNav_5000_49500_5500_50000.jpg,1,object,0.639117419719696,0.14302939176559448,119.0604476928711,9.012955665588379,124.8207015991211
Line 2_CNav_5000_49500_5500_50000.jpg,2,shadow,0.6084833145141602,5.737056732177734,2.985813856124878,184.95660400390625,11.95024585723877
Line 2_CNav_5000_49500_5500_50000.jpg,1,object,0.5792836546897888,0.2219560742378235,132.02359008789062,9.591170310974121,138.14785766601562
Line 2_CNav_5000_50000_5500_50500.jpg,1,object,0.5222417712211609,0.0,340.05584716796875,8.773962020874023,345.88201904296875
Line 2_CNav_5000_52500_5500_53000.jpg,1,object,0.6077108383178711,0.761074423789978,158.50119018554688,7.827539920806885,162.08383178710938
Line 2_CNav_500_11500_1000_12000.jpg,2,shadow,0.765995979309082,179.80743408203125,142.28318786621094,356.4476318359375,157.45132446289062
Line 2_CNav_500_11500_1000_12000.jpg,1,object,0.7218490839004517,131.87628173828125,143.11402893066406,229.35968017578125,155.24249267578125
Line 2_CNav_500_1500_1000_2000.jpg,2,shadow,0.5596517324447632,247.0863037109375,222.91586303710938,342.6087951660156,231.96127319335938
Line 2_CNav_500_16000_1000_16500.jpg,2,shadow,0.5940362811088562,211.5733642578125,419.45111083984375,299.79656982421875,429.12738037109375
Line 2_CNav_500_20500_1000_21000.jpg,2,shadow,0.5407743453979492,177.28030395507812,8.697175025939941,295.5306701660156,17.303903579711914
Line 2_CNav_500_25500_1000_26000.jpg,2,shadow,0.5478971600532532,78.67558288574219,366.8381042480469,180.75491333007812,376.8011169433594
Line 2_CNav_500_30000_1000_30500.jpg,2,shadow,0.7719462513923645,348.6875,49.259586334228516,468.0723571777344,58.70481491088867
Line 2_CNav_500_30000_1000_30500.jpg,1,object,0.6206852197647095,321.80438232421875,50.37828063964844,381.1314697265625,56.2886848449707
Line 2_CNav_500_33000_1000_33500.jpg,2,shadow,0.7668666839599609,411.30419921875,435.8941345214844,498.0999450683594,445.568115234375
Line 2_CNav_500_34500_1000_35000.jpg,2,shadow,0.7113345861434937,342.2038269042969,242.85882568359375,442.66021728515625,252.7864227294922
Line 2_CNav_500_34500_1000_35000.jpg,2,shadow,0.6703920364379883,374.5753173828125,4.1131696701049805,484.9488525390625,13.207427024841309
Line 2_CNav_500_34500_1000_35000.jpg,2,shadow,0.5296505689620972,296.48712158203125,116.06112670898438,400.53155517578125,125.33543395996094
Line 2_CNav_500_35000_1000_35500.jpg,2,shadow,0.539119303226471,299.1688232421875,94.54180908203125,400.32208251953125,103.74104309082031
Line 2_CNav_500_35000_1000_35500.jpg,1,object,0.5224071741104126,246.09286499023438,95.15101623535156,344.718505859375,105.69426727294922
Line 2_CNav_500_35500_1000_36000.jpg,2,shadow,0.829401969909668,402.5632019042969,416.48529052734375,499.8168640136719,427.0503234863281
Line 2_CNav_500_35500_1000_36000.jpg,1,object,0.6139054298400879,350.77899169921875,417.5322265625,448.9355773925781,428.9171142578125
Line 2_CNav_500_36000_1000_36500.jpg,2,shadow,0.8556705117225647,252.21438598632812,301.8154296875,500.0,317.3102111816406
Line 2_CNav_500_36000_1000_36500.jpg,1,object,0.5699117183685303,191.03103637695312,302.72344970703125,288.0686950683594,315.043701171875
Line 2_CNav_500_36500_1000_37000.jpg,2,shadow,0.6490834951400757,411.4181213378906,450.7214050292969,497.5082702636719,460.5421142578125
Line 2_CNav_500_36500_1000_37000.jpg,2,shadow,0.5648244023323059,469.80859375,391.36993408203125,499.02587890625,397.68218994140625
Line 2_CNav_500_37000_1000_37500.jpg,2,shadow,0.5814095735549927,338.772705078125,469.2327575683594,442.3586730957031,478.0810852050781
Line 2_CNav_500_37000_1000_37500.jpg,2,shadow,0.562787652015686,407.3111267089844,214.71412658691406,498.8634948730469,225.7281494140625
Line 2_CNav_500_38000_1000_38500.jpg,2,shadow,0.6792823672294617,307.35357666015625,171.69036865234375,427.4056396484375,181.43954467773438
Line 2_CNav_500_38000_1000_38500.jpg,2,shadow,0.6637222766876221,197.4304962158203,338.0192565917969,338.2739562988281,347.1241760253906
Line 2_CNav_500_38000_1000_38500.jpg,1,object,0.5865064263343811,281.7137145996094,174.1563262939453,343.8396911621094,179.67782592773438
Line 2_CNav_500_38000_1000_38500.jpg,1,object,0.525849461555481,146.48484802246094,335.5440979003906,255.29336547851562,346.853759765625
Line 2_CNav_500_41500_1000_42000.jpg,2,shadow,0.7156763672828674,333.0245666503906,377.87664794921875,436.2666015625,387.67303466796875
Line 2_CNav_500_43500_1000_44000.jpg,2,shadow,0.7306022047996521,132.1495361328125,166.213623046875,216.0033416748047,171.85781860351562
